3.037103,-3.845089,39.088070,-104.974918,-49.656827,14.813184,513.341021,471.767923,230.597027
7.377732,-12.260026,18.112892,-89.082206,32.283478,-60.052074,-1152.691547,137.034033,368.038760
15.963703,-28.563648,19.048337,-44.396003,15.793152,-77.027682,-1362.452231,902.610956,-1165.663719
14.213535,-26.737458,12.454804,-27.389516,57.713352,-2.330387,554.277398,-1386.380671,-119.678301
20.154831,-28.678740,-0.725723,46.776502,-2.571679,-102.482336,1007.208466,-1264.384553,2565.638048
22.578818,-11.084601,12.368430,-10.568173,37.580206,-75.359424,400.723606,629.794263,560.457383
20.451501,-5.039484,0.607189,-109.026409,128.771425,57.913227,-1260.468921,-2582.690258,-1895.289959
5.344130,-9.446505,4.492382,-11.195659,-19.920343,-4.220369,-463.136603,1220.198981,-689.485134
24.935318,16.405267,21.190260,-65.705089,65.441382,83.180466,-667.116369,-2470.248062,1630.453079
11.899071,2.331458,6.600563,38.828285,59.265658,126.147216,4.224769,-724.154810,-319.884692
25.908976,4.310384,-2.057280,58.500846,122.083059,48.260757,-275.391502,-4338.124468,-75.395161
2.653286,-1.106691,38.052594,-123.750013,-10.861284,42.146813,78.615373,1165.099800,-571.288200
2.678553,-4.012533,39.134890,-103.002329,-49.389244,12.379380,661.393831,-1871.948564,-852.399105
7.065240,-12.143004,17.909999,-91.610840,36.086258,-58.153951,-846.161722,318.298241,199.402113
15.802813,-28.503028,18.777533,-49.132754,19.040984,-80.464340,-1323.449714,476.085378,-1380.918643
14.120518,-26.547950,12.449989,-26.492528,53.078976,-0.220353,664.330098,-497.120933,226.080626
20.322165,-28.695626,-1.063609,50.015070,-7.128976,-93.380127,662.989658,-795.587129,2752.587530
22.544430,-10.951266,12.112235,-9.652785,39.517563,-73.801072,230.748302,-146.357075,-114.871593
20.068021,-4.608939,0.788370,-112.672628,120.359675,46.828928,70.459205,-3776.559007,-2464.555634
5.307861,-9.520432,4.478578,-9.516734,-24.896976,-3.611899,183.860981,-1937.613800,-464.306585
24.704467,16.625095,21.479864,-68.060229,64.937502,83.334744,-768.360919,1487.934368,-535.980404
12.033676,2.531945,7.034053,39.823228,58.135221,124.736583,549.934853,13.882339,-464.256855
26.106198,4.710485,-1.894860,55.650802,109.935981,46.706783,-912.743582,-4100.090633,822.586417
2.228928,-1.150872,38.197829,-122.428273,-13.724117,41.308786,362.025046,1908.417669,-2025.048754
2.325070,-4.185569,39.169700,-102.891500,-49.511372,8.439494,-384.371212,86.312509,-280.264805
6.742903,-12.019447,17.709646,-94.695047,35.588697,-57.952093,-374.769754,307.218136,-87.653966
15.626288,-28.433207,18.494247,-53.373223,21.449692,-83.327270,-1207.197223,-160.526940,-455.128707
14.033793,-26.370030,12.451615,-23.956653,48.992965,1.514015,343.412675,-999.944959,104.110761
20.500431,-28.724756,-1.370455,53.671176,-9.751394,-85.045614,973.359269,-206.238029,1932.572082
22.513339,-10.813741,11.857055,-8.611723,41.475707,-74.212213,-134.439360,1230.124549,-237.124626
19.679372,-4.214408,0.931968,-112.906559,109.365226,35.247697,125.732000,-3378.185768,-3700.333262
5.275812,-9.609056,4.460927,-9.152632,-25.578448,-6.976902,-160.104341,-334.240391,-1274.450565
24.465717,16.848905,21.768355,-69.894753,63.526330,83.946630,-544.247881,-982.240968,-691.786300
12.174094,2.731052,7.460198,41.458891,57.879742,121.575242,56.900521,-136.200154,-1354.844361
26.291698,5.072059,-1.733217,52.454650,100.851159,46.667240,-333.021626,-2875.536856,554.837918
1.812514,-1.191989,38.332403,-118.761031,-12.150620,39.291477,694.195024,-1165.456493,1580.295962
1.973375,-4.356832,39.196375,-100.778620,-48.854914,6.365484,190.088939,680.096393,-1541.818574
6.411785,-11.896059,17.507185,-97.770113,35.555141,-59.052307,-1105.414768,385.112863,70.118390
15.435223,-28.359709,18.200654,-57.644056,21.780319,-86.596688,-1389.220935,568.783298,-33.041396
13.953743,-26.203209,12.455818,-21.947153,47.102342,1.307362,722.696661,-772.018674,789.464637
20.690810,-28.758474,-1.648888,57.287940,-10.234149,-75.981742,1488.821317,111.215831,2430.812435
22.485437,-10.664559,11.604209,-7.621881,44.813143,-72.184848,-547.366104,459.930618,-231.588311
-4.515447,-7.026535,13.950271,-62.645534,-41.624180,-86.964466,1932.467681,-1934.222666,-130.415260
19.292803,-3.857078,1.036730,-110.953167,98.908983,25.176098,823.384465,-2776.374701,-3606.651770
5.244100,-9.698250,4.439541,-8.835430,-25.849388,-3.423802,324.240878,-297.758532,1360.606735
24.218602,17.066222,22.057347,-72.682309,62.163669,84.530518,14.356179,-816.946979,-299.151156
12.319936,2.928407,7.874783,43.242625,57.624356,118.662754,222.279791,760.797141,-1366.360244
26.468486,5.397699,-1.564257,49.324640,88.076632,51.649104,-1579.693904,-2956.809519,1279.982593
1.405747,-1.231165,38.465814,-116.590818,-9.005054,37.197114,1023.268609,676.244210,105.880706
1.625491,-4.527613,39.212356,-100.907396,-50.321751,4.108791,243.892040,739.262940,-589.418230
6.069699,-11.768374,17.306476,-99.985240,38.207298,-57.216569,-276.819639,-4.847038,348.929073
15.230813,-28.283041,17.901107,-60.532049,22.835869,-87.509306,-753.498993,676.444802,-638.630103
13.880318,-26.049304,12.465248,-20.441655,42.892351,2.755065,900.693132,500.746291,-507.706870
20.894170,-28.791260,-1.897013,60.369326,-9.120645,-67.188563,1012.929853,429.411784,2841.378802
22.456775,-10.507539,11.354116,-8.270149,47.374565,-71.496007,-47.521875,1811.169827,897.873452
-4.725854,-7.176648,13.649209,-60.947572,-43.513359,-88.558095,231.808437,589.553781,-1022.615268
18.915498,-3.534420,1.107051,-107.944441,89.384325,15.888497,938.773867,-1221.526291,-2851.925594
5.216139,-9.789317,4.425423,-7.384485,-26.832277,-6.040979,495.618290,-295.772085,-555.159667
23.963961,17.278824,22.347033,-75.489733,60.667452,84.774895,-916.486364,-1009.925291,776.937697
12.469413,3.126220,8.280329,43.351189,57.240469,116.739031,321.466625,976.949692,-1562.073034
26.630112,5.686341,-1.376242,44.417302,79.524114,57.073001,-1581.817906,-2417.797519,400.435749
1.006088,-1.270318,38.595128,-115.479925,-13.252291,37.734300,507.540065,1886.767787,-224.878135
1.278429,-4.692959,39.219159,-100.628144,-47.241055,0.273667,39.766993,-1266.532466,-157.754000
5.719909,-11.639487,17.109988,-103.390082,36.864361,-57.501892,-1021.290870,-366.814822,-344.196385
15.017500,-28.205518,17.595259,-63.046748,21.651796,-89.447344,-292.846083,-141.036827,124.319076
13.815102,-25.903644,12.472682,-17.671611,40.895797,1.869425,507.608035,-1077.284607,777.843667
21.109160,-28.819869,-2.119374,64.656218,-7.385329,-61.529531,1501.418184,815.219497,3021.033561
22.423582,-10.339444,11.108516,-11.261549,49.844736,-71.137117,-823.983068,1311.383755,266.089543
-4.935680,-7.328042,13.340270,-60.827722,-45.276903,-90.582129,666.702794,-1966.419261,332.835938
18.552881,-3.236360,1.151943,-102.206593,83.853978,10.698346,1291.700701,295.343617,-1989.432383
5.194945,-9.889590,4.407271,-4.905266,-31.582972,-4.223747,807.038597,-216.269445,511.686052
23.698794,17.484917,22.637956,-77.973429,59.526727,83.138308,-439.523162,187.525457,-607.969451
12.622121,3.326323,8.673061,45.127353,57.086507,112.430461,455.569186,-958.202923,-184.349700
19.890780,-1.764768,-5.605656,-39.241782,128.780064,94.127453,-1107.118233,-176.943508,-554.111329
26.774001,5.944697,-1.173239,38.644687,70.305190,62.225276,-2522.363421,-2730.842707,2200.824160
0.611739,-1.301667,38.720395,-113.890617,-6.703504,35.173674,-185.231283,-733.215904,402.454143
0.933785,-4.857282,39.220054,-99.611273,-46.020600,-1.386958,-332.984666,1476.819205,-2163.097465
5.359614,-11.514644,16.909678,-104.814477,35.526591,-58.789733,279.278146,-1029.079780,-266.148536
14.799109,-28.129653,17.283731,-64.236887,22.477288,-91.446950,-878.627161,462.045862,-57.704909
13.757164,-25.773256,12.482347,-15.944461,36.375249,2.256294,369.642776,1213.460813,-454.207103
21.338120,-28.840615,-2.315705,67.611681,-4.146662,-54.040806,799.336752,1741.473012,1165.247928
22.380430,-10.159890,10.865874,-13.698160,53.090966,-70.002489,-785.580303,-573.789668,-334.470965
-5.142213,-7.489345,13.028095,-59.875416,-46.532245,-91.580542,-317.850007,372.492978,-497.201502
18.209282,-2.948268,1.183604,-96.856379,82.758887,9.575039,1727.280990,544.562522,405.372758
5.181272,-10.001950,4.400911,-5.829429,-31.678466,-3.333901,-2200.862432,5094.364319,-6940.009171
23.425079,17.685908,22.925746,-80.920760,55.850080,84.671072,-932.991798,-1073.290288,447.113282
12.779191,3.524119,9.055426,45.690619,58.054756,108.849127,-229.139181,-499.563956,-328.480154
19.749636,-1.329683,-5.279043,-42.641577,122.863817,96.375670,-1224.724098,-1168.809594,985.539950
26.893281,6.166827,-0.945138,30.423654,58.886782,70.119704,-3059.671191,-2590.502766,2089.535251
0.586420,-5.010757,39.206478,-102.199431,-44.370542,-4.327734,-535.936707,-994.531151,1825.419704
4.993382,-11.394116,16.708548,-108.018528,34.911642,-56.943336,-494.779523,-216.834399,443.842318
13.704888,-25.647961,12.489571,-13.878139,35.207006,1.005217,1131.107258,103.248050,-830.331463
21.577949,-28.845916,-2.489781,71.767765,-0.042256,-46.952632,1230.228332,224.655691,847.424724
22.328585,-9.977905,10.623064,-16.452219,54.184813,-69.960897,-1019.895111,1743.803609,1133.333506
-5.348642,-7.650218,12.711221,-59.740105,-48.666752,-91.941478,102.206782,-1702.124211,-2.332442
17.886328,-2.660519,1.222003,-90.568183,83.503930,14.782720,1715.551932,312.725698,2866.962232
5.180761,-10.104749,4.372762,4.647338,-33.374322,-8.780516,-1763.114227,-1431.693943,-1348.642579
23.141315,17.878945,23.215618,-83.488539,55.962385,83.373771,-1008.967316,-729.636924,43.012854
12.937040,3.722378,9.427783,46.204064,57.695782,105.845439,188.370041,466.576110,-1938.363125
19.596745,-0.906332,-4.947658,-45.852143,122.693570,95.067586,-890.561933,-920.264375,-282.069059
26.981752,6.355052,-0.693201,21.322995,49.720924,75.732736,-2579.329762,-3898.473197,1828.604865
0.235349,-5.161724,39.193043,-101.375900,-41.244889,-6.158324,-181.116553,1271.552460,-1994.854769
4.618847,-11.274490,16.511968,-109.505150,33.614946,-57.960514,-868.059359,-1145.066275,-2475.597559
13.663277,-25.531541,12.496612,-10.913029,31.127103,2.510899,65.812777,-847.579239,-1644.198176
21.831474,-28.839968,-2.648266,75.276173,4.897803,-43.568179,1160.379465,2089.089162,2284.452142
22.265166,-9.785410,10.386345,-20.347237,56.062028,-68.744954,-961.211419,-476.522800,-1096.398784
-5.552938,-7.819320,12.386347,-58.054872,-48.865338,-96.211700,884.329692,-203.472042,579.259766
17.584067,-2.364275,1.288237,-85.420149,88.698779,25.146965,769.358944,944.888004,4964.400962
5.195315,-10.222289,4.345594,6.048562,-35.111836,-6.552832,1568.783809,-1386.929475,-1539.696448
22.848214,18.069580,23.499117,-86.261187,54.889264,81.542168,-1001.986265,-634.316603,970.832039
13.096501,3.921334,9.786538,46.366690,57.151543,103.503397,211.202702,-121.855098,-606.883937
19.431599,-0.488875,-4.619032,-49.888513,119.486905,96.022998,-772.534258,-1069.520855,748.380282
27.037207,6.498971,-0.417990,10.397391,34.102812,83.555893,-3452.024530,-3251.303708,637.655359
-0.115920,-5.302199,39.166220,-102.334431,-39.882594,-7.566684,-64.561673,779.828411,1033.006553
4.236975,-11.165349,16.305022,-111.823028,31.478654,-59.611214,-1249.267270,2011.902674,-205.297679
15.017601,-4.194308,40.995360,-140.118076,-143.501709,-25.155555,6346.680079,58699.159793,-55854.091934
13.626963,-25.423159,12.500506,-9.828974,30.876499,1.724399,481.614019,-1799.330555,174.314615
22.097889,-28.815991,-2.788926,79.043083,8.248137,-39.281358,968.746027,391.559986,430.031898
22.188828,-9.592615,10.145548,-24.070037,56.506243,-69.839247,-884.094885,398.960927,642.962712
-5.752068,-7.991872,12.059588,-58.739293,-51.046623,-95.910043,-1127.772075,19.446612,-2975.018699
17.294734,-2.050176,1.398143,-82.715536,94.286705,37.614292,235.951150,1610.253512,3810.255004
5.222424,-10.351224,4.310433,9.160807,-39.459696,-12.874858,715.875620,-1083.684534,-279.715460
22.545823,18.251176,23.783464,-88.599628,50.427573,82.578227,-525.950118,-808.444938,-249.385808
13.255593,4.118351,10.135837,46.221739,56.987250,98.386691,435.650779,-1031.942229,-1179.725731
19.255153,-0.084868,-4.283512,-52.899997,114.576442,98.000684,-1308.495458,-1587.069720,-75.528822
27.049559,6.594376,-0.129253,-3.723470,18.951087,84.841137,-4464.633909,-5682.005225,478.332041
-0.469602,-5.439096,39.143916,-102.952943,-39.452053,-6.802688,-241.076127,1072.841560,-1383.415463
3.846910,-11.039045,16.088081,-111.992756,37.711943,-63.765101,1917.593075,-8676.715394,6392.870607
14.526763,-4.610419,40.850095,-151.500747,-158.518517,3.406812,-947.243272,-15359.527684,20332.186408
13.595612,-25.320824,12.498982,-8.312646,29.159130,-1.175757,712.818254,-1369.545268,1948.965746
22.376997,-28.781954,-2.920560,82.730116,12.756952,-36.747235,903.222377,2498.446649,1123.166160
22.100101,-9.398399,9.906146,-27.459235,55.741804,-70.624619,-784.745843,-355.340881,-1539.236360
-5.956653,-8.167136,11.722666,-59.437790,-51.929041,-97.237483,387.401218,-2180.221472,-274.673279
17.008590,-1.718578,1.553271,-83.582910,98.166539,52.807316,-364.946438,2387.715999,3804.238595
5.258099,-10.492763,4.259703,11.009355,-42.385864,-20.000255,138.805346,-460.848205,-4791.106457
22.233156,18.423311,24.062170,-92.766055,49.647803,78.797314,-529.653075,-201.909518,-960.750904
13.414538,4.307980,10.472197,45.685015,54.020276,95.900919,57.313494,-319.205987,-1431.777034
19.066130,0.303347,-3.943973,-56.628931,111.044277,98.817144,-1122.052198,-887.175361,-318.381973
27.006815,6.632202,0.155382,-20.416994,3.410118,79.868847,-3361.210550,-4450.684258,-918.673196
3.468328,-10.954713,15.897628,-110.617269,23.887708,-57.082985,-1521.116492,4536.190386,-5270.811737
14.025236,-5.125460,40.856951,-139.324962,-136.649556,-3.607708,1791.073762,2571.522764,234.775890
13.571984,-25.225267,12.498497,-5.786381,27.637044,-1.968210,135.429008,-52.333027,-1552.220293
22.668574,-28.724214,-3.041590,86.542701,19.365692,-33.323562,1152.025016,290.845281,1419.226115
22.000955,-9.207751,9.658543,-30.277148,55.330205,-71.504525,-1150.636779,470.906991,920.729341
-6.156159,-8.355959,11.380058,-56.695669,-56.566682,-100.782917,932.835474,-2125.002292,-635.935119
16.716380,-1.364978,1.750264,-86.769708,105.620651,61.956133,-1846.345477,1613.871779,3248.772634
5.300082,-10.643368,4.176486,13.379152,-46.389242,-26.144353,138.158518,-3180.807338,-2060.927344
21.913363,18.588596,24.335451,-93.624556,45.834943,80.148643,-1730.393812,-238.423575,-559.234742
13.571869,4.492857,10.792278,45.357011,52.332569,90.561463,64.853776,-1770.623842,248.623080
18.864767,0.679468,-3.601562,-59.948860,106.972237,100.568506,-867.954583,-1054.443171,574.716847
26.909201,6.627139,0.417637,-37.204965,-5.190024,71.277992,-4212.513366,-2531.972926,-2681.660798
3.079008,-10.864652,15.687857,-117.086256,26.672647,-61.114935,-2900.933572,-924.803114,1611.020969
13.554092,-5.591596,40.861505,-132.770281,-133.290303,8.641082,2152.431718,1383.504314,3274.668056
13.556929,-25.117497,12.509303,-1.282258,42.568672,14.847864,1473.266037,9413.336535,5900.385107
22.973197,-28.651317,-3.152499,90.034733,24.133696,-31.813089,843.978255,1790.081812,309.028335
21.888561,-9.015554,9.414413,-34.463640,55.363315,-71.765739,-428.387794,-804.631577,-1391.527257
-6.335040,-8.545141,11.033427,-50.156139,-44.401321,-93.631378,-8275.954621,5731.640010,3893.270113
16.405057,-0.991254,1.978822,-93.801088,109.760878,70.928786,-2237.270242,351.670730,2756.237344
5.345426,-10.809931,4.070079,12.087880,-46.936941,-36.293087,-1675.830629,1067.925437,-4399.548846
21.584734,18.745830,24.607644,-96.176838,44.577787,77.993290,-893.082545,-159.316890,-934.514353
13.727365,4.667283,11.101006,44.577559,48.952416,87.574184,-411.349777,-1440.965072,-1210.553030
18.652199,1.041802,-3.252170,-63.292387,103.210947,102.380310,-979.836529,-681.329039,635.666628
26.757593,6.602233,0.642663,-50.731575,-7.544571,59.396100,-3921.621914,405.278135,-2817.411810
2.678281,-10.781519,15.477617,-112.853850,22.600716,-63.003308,1026.431979,-671.803601,-563.401672
13.107938,-6.040164,40.899917,-126.085956,-125.070023,12.480905,1828.286494,2352.267720,591.067893
13.536491,-25.000823,12.515629,-11.661114,16.101584,-15.881309,-902.797269,-4486.798389,-3744.979798
23.289341,-28.557930,-3.260660,93.564120,30.264475,-30.982906,1264.173878,1716.125536,370.484213
21.766369,-8.825698,9.163157,-36.874334,55.876225,-72.777331,-915.680573,755.916608,326.007664
-6.554559,-8.718445,10.671827,-62.461664,-54.951574,-110.771689,6728.195288,1490.908660,4646.176527
16.066344,-0.606901,2.232414,-102.736711,112.816896,75.933023,-2477.999458,-91.022740,1956.337549
5.375822,-10.965818,3.921884,6.084830,-43.485575,-48.309530,-1079.249454,602.118655,-2956.902941
13.878442,4.831441,11.390428,43.206869,45.268357,81.397309,63.305646,-2599.181051,297.269712
18.426166,1.392303,-2.895445,-67.567773,99.280193,104.740200,-530.923419,-1608.129262,716.321245
26.562005,6.585386,0.824771,-62.069510,-1.622561,45.723913,-2886.442465,1774.383977,-3727.067507
2.294285,-10.703813,15.263104,-109.965366,23.524260,-61.901875,-414.169316,-390.720217,123.762267
12.684887,-6.468300,40.951794,-119.794605,-123.233827,18.711806,1499.384322,1646.058339,2387.593365
29.875203,-16.420934,-0.694564,-9.889993,74.754275,12.283611,131.309279,-1639.575445,2397.453563
13.498501,-24.943420,12.453663,-9.064493,18.398932,-17.229236,2548.376174,676.280962,3138.964664
23.618356,-28.446019,-3.363154,96.730263,35.049705,-28.319574,818.270489,2426.177944,235.487688
21.634760,-8.636442,8.908290,-39.256044,53.400236,-75.603575,-670.555662,303.338118,-492.052377
-6.757839,-8.907178,10.301527,-57.961470,-54.336215,-107.372691,322.430427,809.688761,-829.864432
15.695546,-0.218262,2.502663,-113.105644,113.091612,79.538897,-3399.052109,55.196450,487.888015
5.386455,-11.108726,3.739513,-1.092188,-39.636312,-57.059305,-2752.801363,326.380393,-1847.105735
14.025404,4.978611,11.666667,41.278098,40.491137,77.907956,-555.325456,-1629.024228,-1267.366320
18.188342,1.725963,-2.532144,-71.002134,95.354346,105.678837,-1288.699805,408.401865,-206.301823
26.331417,6.595009,0.961758,-71.927537,8.804744,34.082834,-3358.643661,4711.013396,-3095.839764
1.907613,-10.631123,15.044188,-114.399757,18.781592,-65.336508,-421.357912,-1200.174461,299.110110
12.284762,-6.888115,41.025677,-112.635577,-120.358025,22.674824,692.940912,2330.501141,691.184609
29.846039,-16.163922,-0.634315,-12.077569,76.051613,14.089016,-4566.202360,-915.372392,-7059.798201
-2.937367,-1.642742,39.600961,-118.726253,-12.338312,24.247603,-72.227908,2339.026707,-241.018520
13.511200,-24.851212,12.438735,14.150476,35.002666,7.080943,-4513.594451,-1716.466587,-1787.049658
23.958131,-28.312685,-3.460821,100.390986,41.426602,-27.894733,1027.252487,1527.411030,429.897377
21.493372,-8.448776,8.647362,-42.142462,54.221429,-76.292312,-92.348680,-1204.901500,-1472.517876
-6.961869,-9.091410,9.924852,-60.178705,-53.407202,-110.375161,671.603029,-308.024152,439.729548
15.285445,0.166154,2.786090,-124.486179,108.881262,84.906026,-3035.383902,-2004.596675,931.446234
5.368266,-11.244885,3.538112,-8.873367,-39.027191,-60.175789,-1997.862476,1720.173681,-2069.106371
14.163697,5.112499,11.924115,38.980583,36.462352,72.277856,-208.228474,-3090.808626,-28.786088
17.934845,2.053727,-2.169706,-75.761675,92.539388,106.120699,-1067.606527,-2811.022857,1750.449552
26.059474,6.655891,1.056989,-85.890824,26.561125,20.226011,-3648.744665,5150.086366,-4462.467235
1.515873,-10.564604,14.820708,-112.484016,19.961796,-64.080688,1594.797565,-1726.152179,40.116945
11.901354,-7.290406,41.109479,-108.434453,-113.384896,26.152366,1253.307794,3096.401571,577.894703
-3.348755,-1.676863,39.683080,-119.973452,-8.654504,22.681997,-416.947266,-128.582375,-721.467412
13.525544,-24.744534,12.438262,-0.466556,30.100713,-5.297565,202.061299,208.432548,-1100.010191
24.311616,-28.158616,-3.553843,104.543874,47.312279,-25.993809,657.896988,855.382673,-14.019222
21.343946,-8.263671,8.378277,-44.885931,54.048509,-78.462604,-763.182712,-48.873497,-396.292074
-7.167802,-9.274996,9.540164,-60.186810,-53.170260,-113.583964,-461.753001,-280.716914,-454.816524
14.834276,0.528555,3.083393,-137.340914,101.647802,86.963403,-3545.076555,-1429.327763,105.729287
5.323836,-11.370290,3.320022,-17.115767,-35.325933,-64.794169,-2502.948684,206.159175,-320.155594
14.294470,5.225149,12.169511,36.722573,29.718593,68.628021,-958.302711,-1699.162178,-1605.636393
17.666336,2.362782,-1.800054,-80.123072,88.777888,106.361897,-1404.538122,39.960372,-890.962993
25.742170,6.781021,1.106866,-98.524519,46.578012,9.400632,-4106.601066,5944.975712,-3287.025313
1.141395,-10.505234,14.590584,-106.940810,16.027723,-67.112401,-1594.940670,913.648953,2528.281584
11.532368,-7.670325,41.196486,-105.648898,-108.060500,25.011688,638.626074,1944.596265,1341.675456
-3.764606,-1.714696,39.764457,-121.026247,-12.934429,24.187493,-482.832104,902.891161,-1495.318535
